benchmark_name,min_date,max_date
MSCI EM Health Care TR Net Local,2001-01-31,2024-07-31
MSCI EM Industrials TR Gross USD,1995-01-31,2024-07-31
MSCI EM Industrials TR Net Local,2001-01-31,2024-07-31
MSCI EM Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI EM Latin America TR Net USD,2001-01-31,2024-07-31
MSCI EM Materials TR Gross Local,1995-01-31,2024-07-31
MSCI EM Small Cap TR Gross Local,1994-06-30,2024-07-31
MSCI EM Transportation Price USD,1995-01-31,2024-07-31
MSCI EM Utilities TR Gross Local,1995-01-31,2024-07-31
MSCI EMU ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI EMU Financials TR Gross USD,1995-01-31,2024-07-31
MSCI EMU Financials TR Net Local,1995-01-31,2024-07-31
MSCI EMU Health Care Price Local,1995-01-31,2024-07-31
MSCI EMU Industrials Price Local,1995-01-31,2024-07-31
MSCI EMU Real Estate Price Local,2016-09-30,2024-07-31
MSCI Euro Financials Price Local,1999-01-31,2024-07-31
MSCI Euro Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Euro Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Euro Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Materials TR Net Local,1999-01-31,2024-07-31
MSCI Euro Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Euro Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Europe Financials Price USD,1995-01-31,2024-07-31
MSCI Europe Large Cap TR Net USD,1994-06-30,2024-07-31
MSCI Europe Materials TR Net USD,1995-01-31,2024-07-31
MSCI Europe Mid Cap TR Gross USD,1994-06-30,2024-07-31
MSCI Europe Mid Cap TR Net Local,1994-06-30,2024-07-31
MSCI Europe Momentum Price Local,1973-06-30,2024-07-31
MSCI Europe Quality TR Gross USD,1981-12-31,2024-07-31
MSCI Europe Quality TR Net Local,1981-12-31,2024-07-31
MSCI Europe SMID Cap Price Local,1994-06-30,2024-07-31
MSCI Europe Small Cap TR Net USD,2001-01-31,2024-07-31
MSCI Europe Utilities TR Net USD,1995-01-31,2024-07-31
MSCI Europe Value TR Gross Local,2003-11-30,2024-07-31
MSCI Far East Energy Price Local,1999-01-31,2024-07-31
MSCI Finland Energy TR Gross USD,2000-12-31,2024-07-31
MSCI Finland Energy TR Net Local,2000-12-31,2024-07-31
MSCI Finland Materials Price USD,1999-01-31,2024-07-31
MSCI Finland Utilities Price USD,2003-07-31,2024-07-31
MSCI France Financials Price USD,1999-01-31,2024-07-31
MSCI France Materials TR Net USD,1999-01-31,2024-07-31
MSCI France Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Frontier Markets TR Net CAD,2021-07-31,2024-07-31
MSCI Frontier Markets TR Net USD,2002-06-30,2024-07-31
MSCI Germany Materials Price USD,1999-01-31,2024-07-31
MSCI Germany Utilities Price USD,1999-01-31,2024-07-31
MSCI Hong Kong Energy TR Net USD,2008-06-30,2011-02-28
MSCI India Growth TR Gross Local,2003-11-30,2024-07-31
MSCI India SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI India SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI Ireland Energy TR Gross USD,2000-04-30,2000-11-30
MSCI Ireland Energy TR Net Local,2000-04-30,2000-11-30
MSCI Ireland Materials Price USD,1999-01-31,2024-07-31
MSCI Italy Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Italy Financials TR Net USD,1999-01-31,2024-07-31
MSCI Italy Health Care Price USD,2001-12-31,2024-07-31
MSCI Italy Industrials Price USD,1999-01-31,2024-07-31
MSCI Italy Materials Price Local,2000-03-31,2010-05-31
MSCI Italy Utilities Price Local,1999-01-31,2024-07-31
MSCI Japan Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Japan Financials TR Net USD,1999-01-31,2024-07-31
MSCI Japan Growth TR Gross Local,1987-01-31,2024-07-31
MSCI Japan Health Care Price USD,1999-01-31,2024-07-31
MSCI Japan Industrials Price USD,1999-01-31,2024-07-31
MSCI Japan Large Cap Price Local,1994-06-30,2024-07-31
MSCI Japan Materials Price Local,1999-01-31,2024-07-31
MSCI Japan Real Estate Price USD,2016-09-30,2024-07-31
MSCI Japan SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI Japan SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI Japan Small Cap Price Local,1993-01-31,2024-07-31
MSCI Japan Utilities Price Local,1999-01-31,2024-07-31
MSCI Norway Financials Price USD,1999-01-31,2024-07-31
MSCI Norway Materials TR Net USD,1999-01-31,2024-07-31
MSCI Norway Utilities TR Net USD,2000-04-30,2001-05-31
MSCI Pacific Energy TR Gross USD,1999-01-31,2024-07-31
MSCI Pacific Energy TR Net Local,1999-01-31,2024-07-31
MSCI Pacific Free TR Gross Local,1988-01-31,2024-07-31
MSCI Pacific Materials Price USD,1999-01-31,2024-07-31
MSCI Pacific Utilities Price USD,1999-01-31,2024-07-31
MSCI Pacific ex Japan TR Net USD,1970-01-31,2024-07-31
MSCI Pan-Euro Energy Price Local,1999-01-31,2024-07-31
MSCI Portugal Energy Price Local,2008-11-30,2024-07-31
MSCI Singapore Energy TR Net USD,2005-06-30,2008-05-31
MSCI South Africa TR Gross Local,1993-01-31,2024-07-31
MSCI Spain Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Spain Financials TR Net USD,1999-01-31,2024-07-31
MSCI Spain Health Care Price USD,1999-01-31,2024-07-31
MSCI Spain Industrials Price USD,1999-01-31,2024-07-31
MSCI Spain Materials Price Local,2000-03-31,2012-11-30
MSCI Spain Utilities Price Local,1999-01-31,2024-07-31
MSCI Sweden Financials Price USD,1999-01-31,2024-07-31
MSCI Sweden Materials TR Net USD,1999-01-31,2024-07-31
MSCI UAE Real Estate Price Local,2016-09-30,2024-07-31
MSCI UK Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI UK Health Care TR Net Local,1999-01-31,2024-07-31
MSCI UK Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI UK Industrials TR Net Local,1999-01-31,2024-07-31
MSCI UK Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI UK Materials TR Gross Local,1999-01-31,2024-07-31
MSCI UK Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI UK Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI UK Small Cap TR Gross Local,2001-01-31,2024-07-31
MSCI UK Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI USA Barra Value Price Local,2003-06-30,2024-07-31
MSCI USA Capital Goods Price USD,2001-03-31,2024-07-31
MSCI USA ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI USA Financials TR Gross USD,1998-06-30,2024-07-31
MSCI USA Financials TR Net Local,1998-06-30,2024-07-31
MSCI USA Health Care Price Local,1999-01-31,2024-07-31
MSCI USA IMI Energy TR Gross USD,2000-06-30,2024-07-31
MSCI USA IMI Energy TR Net Local,2000-06-30,2024-07-31
MSCI USA Industrials Price Local,1999-01-31,2024-07-31
MSCI USA Momentum TR Gross Local,1975-01-31,2024-07-31
MSCI USA Real Estate Price Local,2016-09-30,2024-07-31
MSCI World ESG Leaders Price EUR,2007-10-31,2024-07-31
MSCI World ESG Leaders Price USD,2007-10-31,2024-07-31
MSCI World Energy TR Gross Local,1995-01-31,2024-07-31
MSCI World Financials TR Net USD,1995-01-31,2024-07-31
MSCI World Growth TR Gross Local,1987-01-31,2024-07-31
MSCI World Health Care Price USD,1995-01-31,2024-07-31
MSCI World Industrials Price USD,1995-01-31,2024-07-31
MSCI World Large Cap Price Local,1994-06-30,2024-07-31
MSCI World MOMENTUM TR Gross USD,1973-06-30,2024-07-31
MSCI World Materials Price Local,1995-01-31,2024-07-31
MSCI World Real Estate Price USD,2016-09-30,2024-07-31
MSCI World SMID Cap TR Gross GBP,1994-06-30,2024-07-31
MSCI World SMID Cap TR Gross USD,2003-10-31,2024-07-31
MSCI World SMID Cap TR Net Local,2003-10-31,2024-07-31
MSCI World SMID Growth Price GBP,1994-06-30,2024-07-31
MSCI World SMID Value TR Net GBP,1994-06-30,2024-07-31
MSCI World Small Cap Price Local,1997-01-31,2024-07-31
MSCI World Utilities Price Local,1995-01-31,2024-07-31
MSCI World ex Canada Price Local,1970-01-31,2024-07-31
MSCI World ex USA IMI TR Net USD,1994-06-30,2024-07-31
MSCI World ex USA TR Gross Local,1970-01-31,2024-07-31
Russell 1000 Consumer Staples TR,1996-07-31,2024-07-31
Russell 1000 Growth-Defensive TR,2003-02-28,2024-07-31
Russell 1000 Value-Defensive Net,2012-12-31,2024-07-31
Russell 1000 Value-Dynamic Price,2003-02-28,2024-07-31
Russell 2000 Biotechnology Price,2014-07-31,2024-07-31
Russell 2000 Consumer Staples TR,1996-07-31,2024-07-31
Russell 2000 Growth-Defensive TR,2003-02-28,2024-07-31
Russell 2000 Value-Defensive Net,2012-12-31,2024-07-31
Russell 2000 Value-Dynamic Price,2003-02-28,2024-07-31
Russell 2500 Growth-Defensive TR,2006-07-31,2024-07-31
Russell 2500 Value-Defensive Net,2012-12-31,2024-07-31
Russell 2500 Value-Dynamic Price,2006-07-31,2024-07-31
Russell 3000 Biotechnology Price,2014-07-31,2024-07-31
Russell 3000 Consumer Staples TR,1996-07-31,2024-07-31
Russell 3000 Growth-Defensive TR,2003-02-28,2024-07-31
Russell 3000 Value-Defensive Net,2012-12-31,2024-07-31
Russell 3000 Value-Dynamic Price,2003-02-28,2024-07-31
Russell Midcap Growth-Dynamic TR,2003-02-28,2024-07-31
Russell Midcap Value-Dynamic Net,2012-12-31,2024-07-31
Russell Top 200 Value-Dynamic TR,2003-02-28,2024-07-31
Bloomberg 1-15 Year Municipal USD,2002-01-31,2024-07-31
Bloomberg Caa U.S. High Yield USD,1983-08-31,2024-07-31
Bloomberg Global CoCo Banking GBP,2014-05-31,2024-07-31
Bloomberg Global CoCo Banking USD,2014-05-31,2024-07-31
Bloomberg Government 1-5 Year USD,1976-01-31,2024-07-31
Bloomberg Intermediate Global USD,1987-02-28,2024-07-31
Bloomberg Long Foreign Agency USD,2000-07-31,2024-07-31
Bloomberg Long U.S. Corporate USD,1973-02-28,2024-07-31
Bloomberg Multiverse - Credit USD,2001-01-31,2024-07-31
Bloomberg Short-term Treasury USD,2004-08-31,2024-07-31
Bloomberg U.S. Aggregate: Aaa USD,1993-03-31,2024-07-31
Bloomberg U.S. Aggregate: Baa USD,1993-03-31,2024-07-31
Bloomberg U.S. Treasury Bills USD,1992-01-31,2024-07-31
Bloomberg U.S. Treasury: Long USD,1973-02-28,2024-07-31
Bloomberg US CMBS 2.0 6+ Year USD,2011-01-31,2024-07-31
Bloomberg US Corporate 1-3 Yr USD,2004-01-31,2024-07-31
CBOE S&P 500 PutWrite Index (PUT),1988-06-30,2023-04-30
HFRI Fund Weighted Composite Euro,1999-01-31,2024-06-30
HFRI RV: Fixed Income - Corporate,1990-01-31,2024-06-30
HFRX EQUAL WEIGHTED STRATEGIES SF,2005-06-30,2024-07-31
ICE BofA BB-B US High Yield Index,1998-10-31,2024-07-31
ICE BofA China Broad Market Index,2005-01-31,2024-07-31
MSCI AC Asia Mid Cap TR Gross USD,1994-06-30,2024-07-31
MSCI AC Asia Mid Cap TR Net Local,1994-06-30,2024-07-31
MSCI AC Asia Pacific TR Gross EUR,2004-05-31,2024-07-31
MSCI AC Asia Pacific TR Gross USD,1988-01-31,2024-07-31
MSCI AC Asia Pacific TR Net Local,2000-01-31,2024-07-31
MSCI AC Asia Small Cap TR Net USD,1994-06-30,2024-07-31
MSCI AC Europe Growth Price Local,1997-01-31,2024-07-31
MSCI AC Europe IMI TR Gross Local,1994-06-30,2024-07-31
MSCI AC Europe Value TR Gross USD,1997-01-31,2024-07-31
MSCI AC Europe Value TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Capital Goods Price USD,1995-01-31,2024-07-31
MSCI ACWI ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI ACWI Financials TR Gross USD,1995-01-31,2024-07-31
MSCI ACWI Financials TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Growth Target Price USD,2015-11-30,2024-07-31
MSCI ACWI Health Care Price Local,1995-01-31,2024-07-31
MSCI ACWI IMI Growth TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI IMI Growth TR Net Local,1994-06-30,2024-07-31
MSCI ACWI Industrials Price Local,1995-01-31,2024-07-31
MSCI ACWI Momentum TR Gross Local,1991-06-30,2024-07-31
MSCI ACWI RESDNTL REIT TR Net USD,2006-05-31,2024-07-31
MSCI ACWI Real Estate Price Local,2016-09-30,2024-07-31
MSCI ACWI SMID Cap TR Gross Local,2014-04-30,2024-07-31
MSCI ACWI ex USA Growth Price USD,1997-01-31,2024-07-31
MSCI ACWI ex USA IMI TR Gross USD,1994-06-30,2024-07-31
MSCI ACWI ex USA IMI TR Net Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Value TR Net USD,2001-01-31,2024-07-31
MSCI ACWI/Office REIT Price Local,2016-11-30,2024-07-31
MSCI ACWI/Retail REIT Price Local,2016-11-30,2024-07-31
MSCI ACWI/Timber REIT Price Local,2023-06-30,2024-07-31
MSCI Australia Energy Price Local,1999-01-31,2024-07-31
MSCI Austria Financials Price USD,1999-01-31,2024-07-31
MSCI Austria Materials TR Net USD,1999-01-31,2024-07-31
MSCI Austria Utilities TR Net USD,1999-01-31,2024-07-31
MSCI BIC ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI BIC ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI Belgium Financials Price USD,1999-01-31,2024-07-31
MSCI Belgium Materials TR Net USD,1999-01-31,2024-07-31
MSCI Belgium Utilities TR Net USD,2000-04-30,2024-07-31
MSCI Brazil Growth TR Gross Local,2003-11-30,2024-07-31
MSCI Canada Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Canada Financials TR Net USD,1999-01-31,2024-07-31
MSCI Canada Growth TR Gross Local,1975-01-31,2024-07-31
MSCI Canada Health Care Price USD,1999-01-31,2022-11-30
MSCI Canada Industrials Price USD,1999-01-31,2024-07-31
MSCI Canada Materials Price Local,1999-01-31,2024-07-31
MSCI Canada Real Estate Price USD,2016-09-30,2024-07-31
MSCI Canada Utilities Price Local,1999-01-31,2024-07-31
MSCI China A Onshore TR Gross CAD,2000-12-31,2024-07-31
MSCI China A Onshore TR Gross USD,2000-12-31,2024-07-31
MSCI China A Onshore TR Net Local,2001-01-31,2024-07-31
MSCI China All Shares Price Local,2008-11-30,2024-07-31
MSCI China Industrials TR Net USD,2001-01-31,2024-07-31
MSCI China Large Cap TR Gross USD,1994-06-30,2024-07-31
MSCI China Large Cap TR Net Local,1994-06-30,2024-07-31
MSCI China Materials TR Gross USD,2001-01-31,2024-07-31
MSCI China Materials TR Net Local,2001-01-31,2024-07-31
MSCI China Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI China Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI China Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI China Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI Denmark Financials Price USD,1999-01-31,2024-07-31
MSCI Denmark Materials TR Net USD,1999-01-31,2024-07-31
MSCI Denmark Utilities TR Net USD,2016-12-31,2024-07-31
MSCI EAFE + Canada TR Gross Local,1970-01-31,2024-07-31
MSCI EAFE ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI EAFE Financials TR Gross USD,1999-01-31,2024-07-31
MSCI EAFE Financials TR Net Local,1999-01-31,2024-07-31
MSCI EAFE Health Care Price Local,1999-01-31,2024-07-31
MSCI EAFE IMI Growth TR Gross USD,2004-08-31,2024-07-31
MSCI EAFE IMI Growth TR Net Local,2004-08-31,2024-07-31
MSCI EAFE Industrials Price Local,1999-01-31,2024-07-31
MSCI EAFE Momentum TR Gross Local,1973-06-30,2024-07-31
MSCI EAFE Real Estate Price Local,2016-09-30,2024-07-31
MSCI EM Capital Goods Price Local,1995-01-31,2024-07-31
MSCI EM Eastern Europe TR Net USD,2001-01-31,2024-07-31
MSCI EM Equal Weighted TR Net USD,2016-04-30,2024-07-31
MSCI EM Financials TR Gross Local,1995-01-31,2024-07-31
MSCI EM Transportation TR Net USD,2001-01-31,2024-07-31
MSCI EM Value Weighted TR Net USD,1995-12-31,2024-07-31
MSCI EMU ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EMU ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EMU Health Care TR Gross USD,1995-01-31,2024-07-31
MSCI EMU Health Care TR Net Local,1995-01-31,2024-07-31
MSCI EMU Industrials TR Gross USD,1995-01-31,2024-07-31
MSCI EMU Industrials TR Net Local,1995-01-31,2024-07-31
MSCI EMU Materials TR Gross Local,1995-01-31,2024-07-31
MSCI EMU Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI EMU Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI EMU Utilities TR Gross Local,1995-01-31,2024-07-31
MSCI Euro Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Financials TR Net Local,1999-01-31,2024-07-31
MSCI Euro Health Care Price Local,1999-01-31,2024-07-31
MSCI Euro Industrials Price Local,1999-01-31,2024-07-31
MSCI Euro Real Estate Price Local,2016-09-30,2024-07-31
MSCI Europe Barra Value Price USD,2003-06-30,2024-07-31
MSCI Europe ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI Europe Energy TR Gross Local,1995-01-31,2024-07-31
MSCI Europe Financials TR Net USD,1995-01-31,2024-07-31
MSCI Europe Growth TR Gross Local,2003-11-30,2024-07-31
MSCI Europe Health Care Price USD,1995-01-31,2024-07-31
MSCI Europe Industrials Price USD,1995-01-31,2024-07-31
MSCI Europe Materials Price Local,1995-01-31,2024-07-31
MSCI Europe Momentum TR Gross USD,1973-06-30,2024-07-31
MSCI Europe Momentum TR Net Local,1973-06-30,2024-07-31
MSCI Europe Real Estate Price USD,2016-09-30,2024-07-31
MSCI Europe SMID Cap TR Gross USD,1994-06-30,2024-07-31
MSCI Europe SMID Cap TR Net Local,1994-06-30,2024-07-31
MSCI Europe Utilities Price Local,1995-01-31,2024-07-31
MSCI Far East Energy TR Gross USD,1999-01-31,2024-07-31
MSCI Far East Energy TR Net Local,1999-01-31,2024-07-31
MSCI Far East Free TR Gross Local,1988-01-31,2024-07-31
MSCI Far East Materials Price USD,1999-01-31,2024-07-31
MSCI Far East Utilities Price USD,1999-01-31,2024-07-31
MSCI Finland Financials Price USD,1999-01-31,2024-07-31
MSCI Finland Materials TR Net USD,1999-01-31,2024-07-31
MSCI Finland Utilities TR Net USD,2003-07-31,2024-07-31
MSCI France Energy TR Gross Local,1999-01-31,2024-07-31
MSCI France Financials TR Net USD,1999-01-31,2024-07-31
MSCI France Health Care Price USD,1999-01-31,2024-07-31
MSCI France Industrials Price USD,1999-01-31,2024-07-31
MSCI France Materials Price Local,1999-01-31,2024-07-31
MSCI France Real Estate Price USD,2016-09-30,2024-07-31
MSCI France Utilities Price Local,1999-01-31,2024-07-31
MSCI GCC Countries TR Gross Local,2005-06-30,2024-07-31
MSCI Germany Financials Price USD,1999-01-31,2024-07-31
MSCI Germany Materials TR Net USD,1999-01-31,2024-07-31
MSCI Germany Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Golden Dragon TR Gross Local,1996-10-31,2024-07-31
MSCI Hong Kong Energy Price Local,2008-06-30,2011-02-28
MSCI India Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI India Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI India Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI Ireland Materials TR Net USD,1999-01-31,2024-07-31
MSCI Italy Financials Price Local,1999-01-31,2024-07-31
MSCI Italy Health Care TR Net USD,2001-12-31,2024-07-31
MSCI Italy Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Italy Materials TR Gross USD,1999-01-31,2010-05-31
MSCI Italy Materials TR Net Local,2000-04-30,2010-05-31
MSCI Italy Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Italy Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Japan Financials Price Local,1999-01-31,2024-07-31
MSCI Japan Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Japan Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Japan Large Cap TR Gross USD,1994-06-30,2024-07-31
MSCI Japan Large Cap TR Net Local,1994-06-30,2024-07-31
MSCI Japan Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Japan Materials TR Net Local,1999-01-31,2024-07-31
MSCI Japan Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Japan Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Japan Small Cap TR Gross USD,2001-01-31,2024-07-31
MSCI Japan Small Cap TR Net Local,2001-01-31,2024-07-31
MSCI Japan Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Japan Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Netherlands Energy Price USD,1999-01-31,2021-11-30
MSCI New Zealand Energy Price USD,2000-03-31,2001-03-31
MSCI North America TR Gross Local,1970-01-31,2024-07-31
MSCI Norway Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Norway Financials TR Net USD,1999-01-31,2024-07-31
MSCI Norway Materials Price Local,1999-01-31,2024-07-31
MSCI Norway Utilities Price Local,2000-03-31,2001-05-31
MSCI Pacific Financials Price USD,1999-01-31,2024-07-31
MSCI Pacific Materials TR Net USD,1999-01-31,2024-07-31
MSCI Pacific Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Pan-Euro Energy TR Gross USD,1999-01-31,2024-07-31
MSCI Pan-Euro Energy TR Net Local,1999-01-31,2024-07-31
MSCI Pan-Euro Materials Price USD,1999-01-31,2024-07-31
MSCI Pan-Euro Utilities Price USD,1999-01-31,2024-07-31
MSCI Portugal Energy TR Gross USD,2008-11-30,2024-07-31
MSCI Portugal Energy TR Net Local,2008-11-30,2024-07-31
MSCI Portugal Materials Price USD,2000-03-31,2012-05-31
MSCI Portugal Utilities Price USD,1999-01-31,2024-07-31
MSCI Singapore Energy Price Local,2005-06-30,2008-05-31
MSCI Spain Financials Price Local,1999-01-31,2024-07-31
MSCI Spain Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Spain Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Spain Materials TR Gross USD,2000-04-30,2012-11-30
MSCI Spain Materials TR Net Local,2000-04-30,2012-11-30
MSCI Spain Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Spain Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Sweden Energy TR Gross Local,2004-06-30,2022-06-30
MSCI Sweden Financials TR Net USD,1999-01-31,2024-07-31
MSCI Sweden Industrials Price USD,1999-01-31,2024-07-31
MSCI Sweden Materials Price Local,1999-01-31,2024-07-31
MSCI Switzerland Energy Price USD,2010-12-31,2016-03-31
MSCI Trinidad & Tobago TR Net USD,2008-11-30,2024-07-31
MSCI UAE Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI UAE Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI UK Financials TR Gross Local,1999-01-31,2024-07-31
MSCI US Small Cap Value Price USD,1992-06-30,2024-07-31
MSCI USA Barra Momentum Price USD,2003-06-30,2024-07-31
MSCI USA Barra Value TR Gross USD,2003-06-30,2024-07-31
MSCI USA Barra Value TR Net Local,2003-06-30,2024-07-31
MSCI USA Capital Goods TR Net USD,2001-03-31,2024-07-31
MSCI USA ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI USA ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI USA Enhanced Value Price USD,1997-12-31,2024-07-31
MSCI USA Equal Weighted Price USD,1999-01-31,2024-07-31
MSCI USA Health Care TR Gross USD,1998-06-30,2024-07-31
MSCI USA Health Care TR Net Local,1998-06-30,2024-07-31
MSCI USA Industrials TR Gross USD,1998-06-30,2024-07-31
MSCI USA Industrials TR Net Local,1998-06-30,2024-07-31
MSCI USA Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI USA Materials TR Gross Local,1998-06-30,2024-07-31
MSCI USA Micro Cap TR Gross Local,2007-12-31,2024-07-31
MSCI USA Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI USA Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI USA Small Cap TR Gross Local,2001-01-31,2024-07-31
MSCI USA Transportation Price USD,2001-03-31,2024-07-31
MSCI USA Utilities TR Gross Local,1998-06-30,2024-07-31
MSCI World ESG Leaders TR Net EUR,2007-10-31,2024-07-31
MSCI World ESG Leaders TR Net USD,2007-10-31,2024-07-31
MSCI World Financials Price Local,1995-01-31,2024-07-31
MSCI World Health Care TR Net USD,1995-01-31,2024-07-31
MSCI World Industrials TR Net USD,1995-01-31,2024-07-31
MSCI World Large Cap TR Gross USD,1994-06-30,2024-07-31
MSCI World Large Cap TR Net Local,1994-06-30,2024-07-31
MSCI World Materials TR Gross USD,1995-01-31,2024-07-31
MSCI World Materials TR Net Local,1995-01-31,2024-07-31
MSCI World Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI World Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI World SMID Growth TR Net GBP,1994-06-30,2024-07-31
MSCI World Small Cap TR Gross CAD,1999-01-31,2024-07-31
MSCI World Small Cap TR Gross USD,2001-01-31,2024-07-31
MSCI World Small Cap TR Net Local,2001-01-31,2024-07-31
MSCI World Utilities TR Gross USD,1995-01-31,2024-07-31
MSCI World Utilities TR Net Local,1995-01-31,2024-07-31
MSCI World ex Canada TR Gross CAD,2016-03-31,2024-07-31
MSCI World ex Canada TR Gross USD,1970-01-31,2024-07-31
MSCI World ex Canada TR Net Local,1970-01-31,2024-07-31
MSCI World ex USA IMI Price Local,1994-06-30,2024-07-31
Russell 1000 Growth-Defensive Net,2012-12-31,2024-07-31
Russell 1000 Growth-Dynamic Price,2003-02-28,2024-07-31
Russell 1000 Producer Durables TR,1996-07-31,2024-07-31
Russell 2000 Growth-Defensive Net,2012-12-31,2024-07-31
Russell 2000 Growth-Dynamic Price,2003-02-28,2024-07-31
Russell 2500 Growth-Defensive Net,2012-12-31,2024-07-31
Russell 2500 Growth-Dynamic Price,2006-07-31,2024-07-31
Russell 3000 Growth-Defensive Net,2012-12-31,2024-07-31
Russell 3000 Growth-Dynamic Price,2003-02-28,2024-07-31
Russell 3000 Producer Durables TR,1996-07-31,2024-07-31
Russell Midcap Growth-Dynamic Net,2012-12-31,2024-07-31
Russell Midcap Value-Defensive TR,2003-02-28,2024-07-31
Russell Small Cap Completeness TR,2003-02-28,2024-07-31
Russell Top 200 Growth-Dynamic TR,2003-02-28,2024-07-31
Russell Top 200 Value-Dynamic Net,2012-12-31,2024-07-31
S&P 500 Economic Sector Materials,1995-01-31,2024-07-31
S&P 500 Economic Sector Utilities,1995-01-31,2024-07-31
Bloomberg EM Europe: Sovereign USD,1997-01-31,2024-07-31
Bloomberg Emerging Middle East USD,1997-01-31,2024-07-31
Bloomberg Global Aggregate - A USD,2000-10-31,2024-07-31
Bloomberg High Yield Corporate USD,1995-02-28,2024-07-31
Bloomberg U.S. Strips 20+ Year USD,2006-01-31,2024-07-31
Credit Suisse Leveraged Loan Index,1992-01-31,2024-07-31
HFRI EH: Sector - Healthcare Index,2008-01-31,2024-06-30
HFRI EH: Sector - Technology Index,2008-01-31,2024-06-30
HFRI Emerging Markets: China Index,2008-02-29,2024-06-30
ICE BofA 1-3 Year Eurodollar Index,2000-01-31,2024-07-31
ICE BofA 3-5 Year Eurodollar Index,2000-01-31,2024-07-31
MSCI AC Asia ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI AC Asia Growth TR Gross Local,1997-01-31,2024-07-31
